Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-11-02 22:00:00,3.351405,6.0595984,0.42978713,68.261925
2025-11-02 23:00:00,3.3514044,6.0595994,0.42978704,68.261925
2025-11-03 00:00:00,3.351405,6.0596027,0.42978698,68.261925
2025-11-03 01:00:00,3.3514063,6.0596066,0.42978707,68.261925
2025-11-03 02:00:00,3.3514063,6.0596094,0.42978704,68.26193
2025-11-03 03:00:00,3.3514063,6.059612,0.42978704,68.261925
2025-11-03 04:00:00,3.3514063,6.059614,0.4297868,68.26193
2025-11-03 05:00:00,3.351409,6.059619,0.42978713,68.26193
2025-11-03 06:00:00,3.35141,6.0596237,0.42978737,68.26193
2025-11-03 07:00:00,3.35141,6.0596266,0.42978758,68.26193
2025-11-03 08:00:00,3.3514104,6.0596323,0.4297878,68.261925
2025-11-03 09:00:00,3.3514113,6.059636,0.42978773,68.261925
2025-11-03 10:00:00,3.351413,6.0596385,0.42978758,68.26193
2025-11-03 11:00:00,3.351415,6.05964,0.42978722,68.26193
2025-11-03 12:00:00,3.3514163,6.0596433,0.42978722,68.26193
2025-11-03 13:00:00,3.351419,6.0596466,0.42978713,68.26193
2025-11-03 14:00:00,3.3514209,6.0596495,0.42978704,68.26194
2025-11-03 15:00:00,3.3514209,6.0596523,0.42978728,68.26193
2025-11-03 16:00:00,3.3514225,6.0596557,0.42978722,68.26193
2025-11-03 17:00:00,3.3514235,6.059659,0.42978704,68.26193
2025-11-03 18:00:00,3.3514245,6.0596623,0.42978683,68.26193
2025-11-03 19:00:00,3.3514245,6.0596642,0.42978695,68.26193
2025-11-03 20:00:00,3.3514245,6.059667,0.42978707,68.26193
2025-11-03 21:00:00,3.351424,6.059669,0.42978683,68.261925
2025-11-03 22:00:00,3.351424,6.05967,0.42978644,68.261925
2025-11-03 23:00:00,3.3514235,6.059672,0.42978597,68.261925
2025-11-04 00:00:00,3.3514235,6.0596733,0.42978567,68.26193
2025-11-04 01:00:00,3.3514225,6.059675,0.42978567,68.261925
2025-11-04 02:00:00,3.3514235,6.0596776,0.42978576,68.261925
2025-11-04 03:00:00,3.351423,6.0596786,0.4297856,68.261925
2025-11-04 04:00:00,3.3514235,6.059678,0.4297859,68.261925
2025-11-04 05:00:00,3.351422,6.0596824,0.42978615,68.26192
2025-11-04 06:00:00,3.351424,6.0596857,0.4297859,68.26192
2025-11-04 07:00:00,3.3514254,6.059686,0.42978606,68.261925
2025-11-04 08:00:00,3.3514254,6.059688,0.42978576,68.261925
2025-11-04 09:00:00,3.3514254,6.0596905,0.42978546,68.261925
2025-11-04 10:00:00,3.351425,6.0596924,0.42978546,68.261925
2025-11-04 11:00:00,3.3514254,6.0596924,0.42978558,68.261925
2025-11-04 12:00:00,3.3514245,6.0596933,0.42978537,68.26192
2025-11-04 13:00:00,3.351425,6.0596957,0.4297852,68.26192
2025-11-04 14:00:00,3.351426,6.0596967,0.42978537,68.261925
2025-11-04 15:00:00,3.351425,6.059699,0.42978552,68.26192
2025-11-04 16:00:00,3.351426,6.0597024,0.42978537,68.261925
2025-11-04 17:00:00,3.3514276,6.059703,0.42978546,68.26192
2025-11-04 18:00:00,3.35143,6.059708,0.42978522,68.26192
2025-11-04 19:00:00,3.351431,6.0597105,0.42978507,68.261925
2025-11-04 20:00:00,3.351431,6.0597134,0.42978477,68.261925
2025-11-04 21:00:00,3.3514316,6.059714,0.42978477,68.261925
2025-11-04 22:00:00,3.3514335,6.0597177,0.42978477,68.261925
2025-11-04 23:00:00,3.351433,6.0597205,0.42978454,68.261925
2025-11-05 00:00:00,3.351433,6.059721,0.4297844,68.261925
2025-11-05 01:00:00,3.351433,6.059724,0.4297844,68.261925
2025-11-05 02:00:00,3.3514335,6.059726,0.42978415,68.261925
2025-11-05 03:00:00,3.3514345,6.059727,0.42978415,68.261925
2025-11-05 04:00:00,3.351433,6.0597286,0.429784,68.261925
2025-11-05 05:00:00,3.3514335,6.0597315,0.42978385,68.261925
2025-11-05 06:00:00,3.351434,6.059736,0.42978376,68.261925
2025-11-05 07:00:00,3.351436,6.0597367,0.4297839,68.261925
2025-11-05 08:00:00,3.351437,6.0597367,0.429784,68.26192
2025-11-05 09:00:00,3.351437,6.0597386,0.42978367,68.261925
2025-11-05 10:00:00,3.351437,6.0597386,0.429784,68.26192
2025-11-05 11:00:00,3.351438,6.059739,0.429784,68.26192
2025-11-05 12:00:00,3.3514385,6.0597396,0.42978385,68.26191
2025-11-05 13:00:00,3.351439,6.0597405,0.42978358,68.26192
2025-11-05 14:00:00,3.351438,6.0597425,0.42978367,68.26192
2025-11-05 15:00:00,3.351439,6.0597444,0.42978382,68.261925
2025-11-05 16:00:00,3.3514385,6.0597477,0.4297839,68.261925
2025-11-05 17:00:00,3.35144,6.0597506,0.42978376,68.261925
2025-11-05 18:00:00,3.3514404,6.0597525,0.4297837,68.261925
2025-11-05 19:00:00,3.3514395,6.059754,0.42978367,68.26192
2025-11-05 20:00:00,3.3514395,6.059754,0.42978343,68.26192
2025-11-05 21:00:00,3.3514395,6.0597553,0.42978358,68.26192
2025-11-05 22:00:00,3.3514404,6.059757,0.42978358,68.26192
2025-11-05 23:00:00,3.3514395,6.059758,0.42978337,68.261925
2025-11-06 00:00:00,3.3514395,6.059759,0.42978305,68.26192
2025-11-06 01:00:00,3.3514404,6.0597615,0.42978308,68.26192
2025-11-06 02:00:00,3.3514416,6.059764,0.4297829,68.261925
2025-11-06 03:00:00,3.3514426,6.059766,0.429783,68.261925
2025-11-06 04:00:00,3.351442,6.059766,0.42978317,68.261925
2025-11-06 05:00:00,3.351443,6.0597663,0.4297836,68.261925
2025-11-06 06:00:00,3.3514426,6.059768,0.42978352,68.261925
2025-11-06 07:00:00,3.3514426,6.059768,0.4297833,68.261925
2025-11-06 08:00:00,3.3514426,6.059768,0.4297833,68.26192
2025-11-06 09:00:00,3.3514426,6.0597696,0.4297829,68.261925
2025-11-06 10:00:00,3.3514426,6.059769,0.42978305,68.26193
2025-11-06 11:00:00,3.351442,6.0597706,0.42978337,68.261925
2025-11-06 12:00:00,3.3514426,6.0597725,0.42978314,68.261925
2025-11-06 13:00:00,3.351442,6.0597715,0.429783,68.26192
2025-11-06 14:00:00,3.351442,6.0597725,0.42978275,68.261925
2025-11-06 15:00:00,3.3514426,6.0597734,0.42978254,68.261925
2025-11-06 16:00:00,3.3514435,6.0597744,0.42978254,68.26192
2025-11-06 17:00:00,3.351444,6.0597763,0.4297826,68.26192
2025-11-06 18:00:00,3.351445,6.0597777,0.42978275,68.26192
2025-11-06 19:00:00,3.3514454,6.0597796,0.429783,68.26192
2025-11-06 20:00:00,3.351446,6.0597806,0.4297829,68.26192
2025-11-06 21:00:00,3.3514476,6.059782,0.4297827,68.261925
2025-11-06 22:00:00,3.351446,6.059783,0.42978284,68.261925
2025-11-06 23:00:00,3.3514454,6.059785,0.429783,68.26192
2025-11-07 00:00:00,3.3514454,6.059787,0.42978284,68.26192
2025-11-07 01:00:00,3.3514466,6.0597873,0.4297829,68.26192
2025-11-07 02:00:00,3.351448,6.059788,0.4297829,68.26192
2025-11-07 03:00:00,3.3514485,6.0597897,0.42978293,68.26192
2025-11-07 04:00:00,3.351448,6.0597897,0.42978305,68.26192
2025-11-07 05:00:00,3.351448,6.059791,0.42978293,68.26192
2025-11-07 06:00:00,3.3514476,6.059791,0.42978284,68.26192
2025-11-07 07:00:00,3.351448,6.0597935,0.42978254,68.26192
2025-11-07 08:00:00,3.351449,6.059795,0.4297824,68.26192
2025-11-07 09:00:00,3.351449,6.0597963,0.42978245,68.26192
2025-11-07 10:00:00,3.3514495,6.0597982,0.42978236,68.26192
2025-11-07 11:00:00,3.35145,6.059799,0.4297824,68.26192
2025-11-07 12:00:00,3.35145,6.059801,0.4297826,68.26192
2025-11-07 13:00:00,3.3514495,6.059802,0.42978275,68.26192
2025-11-07 14:00:00,3.3514495,6.0598035,0.42978254,68.26192
2025-11-07 15:00:00,3.35145,6.059802,0.4297824,68.26192
2025-11-07 16:00:00,3.3514504,6.0598035,0.4297827,68.26192
2025-11-07 17:00:00,3.3514495,6.059806,0.42978254,68.26192
2025-11-07 18:00:00,3.35145,6.059806,0.4297825,68.26192
2025-11-07 19:00:00,3.35145,6.059807,0.42978275,68.26192
2025-11-07 20:00:00,3.35145,6.0598083,0.42978284,68.26192
2025-11-07 21:00:00,3.3514504,6.059809,0.42978275,68.26192
2025-11-07 22:00:00,3.351451,6.0598087,0.4297827,68.26192
2025-11-07 23:00:00,3.3514504,6.059809,0.4297826,68.26192
2025-11-08 00:00:00,3.3514516,6.05981,0.42978254,68.26192
2025-11-08 01:00:00,3.3514526,6.0598125,0.42978284,68.26192
2025-11-08 02:00:00,3.3514526,6.0598145,0.4297829,68.26192
2025-11-08 03:00:00,3.3514535,6.0598154,0.42978284,68.26192
2025-11-08 04:00:00,3.351454,6.059817,0.42978254,68.26192
2025-11-08 05:00:00,3.3514545,6.059818,0.42978263,68.261925
2025-11-08 06:00:00,3.3514545,6.0598187,0.42978278,68.261925
2025-11-08 07:00:00,3.351454,6.0598197,0.42978305,68.261925
2025-11-08 08:00:00,3.351454,6.0598197,0.42978305,68.261925
2025-11-08 09:00:00,3.3514535,6.05982,0.42978317,68.261925
2025-11-08 10:00:00,3.3514535,6.0598216,0.42978323,68.26192
2025-11-08 11:00:00,3.351455,6.0598245,0.42978328,68.26192
2025-11-08 12:00:00,3.3514566,6.0598254,0.42978305,68.261925
2025-11-08 13:00:00,3.3514576,6.0598254,0.42978293,68.26192
2025-11-08 14:00:00,3.351459,6.0598254,0.42978293,68.26192
2025-11-08 15:00:00,3.3514595,6.059826,0.42978293,68.261925
2025-11-08 16:00:00,3.351458,6.059827,0.42978278,68.261925
2025-11-08 17:00:00,3.3514576,6.059827,0.4297827,68.261925
2025-11-08 18:00:00,3.351457,6.059828,0.42978245,68.261925
2025-11-08 19:00:00,3.351458,6.0598297,0.42978245,68.261925
2025-11-08 20:00:00,3.3514576,6.0598288,0.4297826,68.261925
2025-11-08 21:00:00,3.3514566,6.059828,0.42978254,68.261925
2025-11-08 22:00:00,3.3514566,6.0598283,0.42978263,68.261925
2025-11-08 23:00:00,3.3514562,6.0598297,0.42978275,68.26192
2025-11-09 00:00:00,3.3514576,6.0598297,0.42978254,68.261925
2025-11-09 01:00:00,3.351458,6.0598316,0.42978245,68.261925
2025-11-09 02:00:00,3.3514576,6.0598316,0.42978236,68.261925
2025-11-09 03:00:00,3.3514576,6.0598316,0.42978236,68.26192
2025-11-09 04:00:00,3.3514585,6.0598307,0.42978245,68.261925
2025-11-09 05:00:00,3.3514576,6.0598316,0.42978263,68.261925
2025-11-09 06:00:00,3.3514566,6.0598326,0.4297826,68.261925
2025-11-09 07:00:00,3.351455,6.059831,0.4297824,68.261925
2025-11-09 08:00:00,3.351455,6.05983,0.4297823,68.261925
2025-11-09 09:00:00,3.3514535,6.0598297,0.42978206,68.261925
2025-11-09 10:00:00,3.3514526,6.0598288,0.42978224,68.26192
2025-11-09 11:00:00,3.351453,6.05983,0.42978215,68.26192
2025-11-09 12:00:00,3.3514545,6.0598316,0.42978206,68.261925
2025-11-09 13:00:00,3.351454,6.0598316,0.42978215,68.26192
2025-11-09 14:00:00,3.3514545,6.059835,0.42978206,68.261925
2025-11-09 15:00:00,3.3514535,6.0598354,0.42978194,68.261925
2025-11-09 16:00:00,3.351453,6.0598354,0.42978194,68.261925
2025-11-09 17:00:00,3.3514535,6.059835,0.42978194,68.261925
2025-11-09 18:00:00,3.351453,6.059835,0.42978162,68.261925
2025-11-09 19:00:00,3.3514526,6.059837,0.42978156,68.261925
2025-11-09 20:00:00,3.3514535,6.059836,0.42978168,68.261925
2025-11-09 21:00:00,3.351454,6.059836,0.42978156,68.261925
2025-11-09 22:00:00,3.3514535,6.059837,0.42978153,68.261925
2025-11-09 23:00:00,3.3514535,6.059837,0.42978147,68.261925
2025-11-10 00:00:00,3.3514545,6.059836,0.42978168,68.261925
2025-11-10 01:00:00,3.3514545,6.0598364,0.42978156,68.26192
2025-11-10 02:00:00,3.3514566,6.059838,0.42978168,68.261925
2025-11-10 03:00:00,3.3514562,6.059838,0.4297817,68.261925
2025-11-10 04:00:00,3.351455,6.0598407,0.42978176,68.261925
2025-11-10 05:00:00,3.3514555,6.05984,0.42978156,68.261925
2025-11-10 06:00:00,3.3514555,6.059841,0.4297814,68.261925
2025-11-10 07:00:00,3.3514555,6.059842,0.42978123,68.261925
2025-11-10 08:00:00,3.3514562,6.0598435,0.42978138,68.261925
2025-11-10 09:00:00,3.3514562,6.0598416,0.4297813,68.26192
2025-11-10 10:00:00,3.3514576,6.059843,0.42978114,68.26192
2025-11-10 11:00:00,3.351459,6.0598435,0.42978117,68.26192
2025-11-10 12:00:00,3.35146,6.059845,0.42978102,68.26192
2025-11-10 13:00:00,3.3514595,6.059845,0.42978087,68.26192
2025-11-10 14:00:00,3.3514595,6.059847,0.4297807,68.26192
2025-11-10 15:00:00,3.3514595,6.0598464,0.4297806,68.26192
2025-11-10 16:00:00,3.351459,6.059847,0.42978087,68.261925
2025-11-10 17:00:00,3.3514576,6.0598464,0.42978114,68.26192
2025-11-10 18:00:00,3.3514585,6.0598474,0.42978102,68.26192
2025-11-10 19:00:00,3.3514595,6.059849,0.42978084,68.26192
2025-11-10 20:00:00,3.3514585,6.0598493,0.42978078,68.26192
2025-11-10 21:00:00,3.351459,6.059849,0.42978087,68.26192
2025-11-10 22:00:00,3.351459,6.0598493,0.42978114,68.26192
2025-11-10 23:00:00,3.35146,6.0598497,0.42978108,68.26192
2025-11-11 00:00:00,3.3514612,6.059851,0.429781,68.26192
2025-11-11 01:00:00,3.351463,6.059852,0.42978108,68.26192
2025-11-11 02:00:00,3.3514645,6.0598545,0.42978117,68.26192
2025-11-11 03:00:00,3.351465,6.0598564,0.42978108,68.26192
2025-11-11 04:00:00,3.351465,6.0598564,0.42978108,68.26192
2025-11-11 05:00:00,3.3514655,6.0598564,0.42978138,68.26192
2025-11-11 06:00:00,3.3514662,6.059857,0.42978156,68.26192
2025-11-11 07:00:00,3.3514662,6.059857,0.42978185,68.26192
2025-11-11 08:00:00,3.3514667,6.0598583,0.42978215,68.261925
2025-11-11 09:00:00,3.351465,6.0598593,0.42978224,68.261925
2025-11-11 10:00:00,3.3514636,6.0598598,0.42978215,68.261925
2025-11-11 11:00:00,3.3514621,6.0598583,0.42978194,68.261925
2025-11-11 12:00:00,3.3514616,6.059858,0.42978194,68.26192
2025-11-11 13:00:00,3.3514621,6.0598593,0.4297821,68.26191
2025-11-11 14:00:00,3.351463,6.0598593,0.42978185,68.26191
2025-11-11 15:00:00,3.3514645,6.0598593,0.42978176,68.26192
2025-11-11 16:00:00,3.3514655,6.0598598,0.42978185,68.26192
2025-11-11 17:00:00,3.3514655,6.0598593,0.42978185,68.26192
2025-11-11 18:00:00,3.3514655,6.0598593,0.42978185,68.26191
2025-11-11 19:00:00,3.3514655,6.0598583,0.42978182,68.26192
2025-11-11 20:00:00,3.3514662,6.0598593,0.4297819,68.26192
2025-11-11 21:00:00,3.3514662,6.0598593,0.42978182,68.26191
2025-11-11 22:00:00,3.3514662,6.0598593,0.42978185,68.26191
2025-11-11 23:00:00,3.3514671,6.059862,0.42978206,68.26192
2025-11-12 00:00:00,3.3514671,6.0598626,0.429782,68.26192
2025-11-12 01:00:00,3.3514671,6.059865,0.42978185,68.26192
2025-11-12 02:00:00,3.351468,6.059866,0.42978185,68.26192
2025-11-12 03:00:00,3.351468,6.059867,0.42978168,68.26192
2025-11-12 04:00:00,3.351468,6.0598674,0.4297817,68.26192
2025-11-12 05:00:00,3.3514671,6.059868,0.42978156,68.26192
2025-11-12 06:00:00,3.3514671,6.059867,0.42978168,68.26192
2025-11-12 07:00:00,3.3514676,6.0598683,0.4297819,68.26191
2025-11-12 08:00:00,3.3514676,6.0598702,0.4297821,68.26191
2025-11-12 09:00:00,3.3514686,6.0598707,0.42978215,68.26192
2025-11-12 10:00:00,3.351468,6.05987,0.4297821,68.26192
2025-11-12 11:00:00,3.3514676,6.0598702,0.42978215,68.26192
2025-11-12 12:00:00,3.3514667,6.05987,0.42978236,68.26191
2025-11-12 13:00:00,3.3514676,6.05987,0.42978263,68.26192
2025-11-12 14:00:00,3.3514676,6.059869,0.42978284,68.26192
2025-11-12 15:00:00,3.351468,6.0598702,0.42978284,68.26192
2025-11-12 16:00:00,3.351468,6.0598707,0.42978278,68.26192
2025-11-12 17:00:00,3.351468,6.059871,0.42978263,68.261925
2025-11-12 18:00:00,3.3514671,6.05987,0.42978254,68.26192
2025-11-12 19:00:00,3.3514662,6.05987,0.42978254,68.26192
2025-11-12 20:00:00,3.3514676,6.0598702,0.4297823,68.26192
2025-11-12 21:00:00,3.3514667,6.05987,0.42978224,68.26192
2025-11-12 22:00:00,3.3514655,6.0598702,0.42978236,68.26192
2025-11-12 23:00:00,3.3514667,6.0598707,0.42978236,68.26192
2025-11-13 00:00:00,3.3514676,6.0598707,0.42978254,68.26192
2025-11-13 01:00:00,3.3514671,6.0598717,0.42978254,68.26192
2025-11-13 02:00:00,3.351468,6.059871,0.42978245,68.26192
2025-11-13 03:00:00,3.3514686,6.0598717,0.42978254,68.26192
2025-11-13 04:00:00,3.351468,6.0598726,0.42978263,68.26192
2025-11-13 05:00:00,3.3514676,6.059873,0.4297826,68.26192
2025-11-13 06:00:00,3.3514676,6.0598726,0.4297823,68.26192
2025-11-13 07:00:00,3.351468,6.0598726,0.4297822,68.26192
2025-11-13 08:00:00,3.3514686,6.059874,0.42978194,68.26192
2025-11-13 09:00:00,3.351468,6.0598755,0.42978206,68.26192
2025-11-13 10:00:00,3.3514676,6.0598764,0.4297823,68.26192
2025-11-13 11:00:00,3.3514676,6.059875,0.42978245,68.26192
2025-11-13 12:00:00,3.351468,6.0598755,0.4297826,68.26192
2025-11-13 13:00:00,3.351469,6.0598755,0.4297826,68.26192
2025-11-13 14:00:00,3.351469,6.059876,0.42978224,68.26192
2025-11-13 15:00:00,3.351469,6.0598755,0.42978215,68.26192
2025-11-13 16:00:00,3.351469,6.0598736,0.429782,68.26192
2025-11-13 17:00:00,3.3514695,6.059875,0.4297821,68.26192
2025-11-13 18:00:00,3.3514695,6.059874,0.429782,68.26192
2025-11-13 19:00:00,3.351468,6.059875,0.42978185,68.26192
2025-11-13 20:00:00,3.3514686,6.059874,0.42978194,68.261925
2025-11-13 21:00:00,3.3514667,6.0598726,0.42978206,68.261925
2025-11-13 22:00:00,3.3514655,6.0598707,0.42978224,68.261925
2025-11-13 23:00:00,3.351465,6.0598707,0.42978224,68.261925
2025-11-14 00:00:00,3.3514655,6.0598707,0.42978245,68.26192
2025-11-14 01:00:00,3.3514671,6.059874,0.42978236,68.261925
2025-11-14 02:00:00,3.351468,6.059874,0.42978224,68.261925
2025-11-14 03:00:00,3.3514686,6.059875,0.429782,68.261925
2025-11-14 04:00:00,3.351469,6.0598764,0.42978206,68.261925
2025-11-14 05:00:00,3.351469,6.0598764,0.42978206,68.26192
2025-11-14 06:00:00,3.3514686,6.0598783,0.429782,68.26192
2025-11-14 07:00:00,3.351469,6.059877,0.429782,68.26192
2025-11-14 08:00:00,3.351469,6.059879,0.42978194,68.26192
2025-11-14 09:00:00,3.3514695,6.059879,0.4297821,68.26192
2025-11-14 10:00:00,3.3514695,6.059878,0.42978194,68.261925
2025-11-14 11:00:00,3.3514686,6.059876,0.4297822,68.26192
2025-11-14 12:00:00,3.351469,6.059878,0.42978224,68.26192
2025-11-14 13:00:00,3.35147,6.059878,0.4297821,68.26192
2025-11-14 14:00:00,3.3514705,6.05988,0.42978206,68.26192
2025-11-14 15:00:00,3.3514712,6.059879,0.42978206,68.26192
2025-11-14 16:00:00,3.3514705,6.059878,0.42978185,68.26192
2025-11-14 17:00:00,3.3514695,6.059878,0.4297819,68.26192
2025-11-14 18:00:00,3.3514695,6.059879,0.42978182,68.261925
2025-11-14 19:00:00,3.3514695,6.059878,0.42978206,68.261925
2025-11-14 20:00:00,3.3514686,6.0598764,0.429782,68.26192
2025-11-14 21:00:00,3.3514686,6.059876,0.429782,68.26192
2025-11-14 22:00:00,3.351469,6.0598755,0.429782,68.26192
2025-11-14 23:00:00,3.351468,6.059878,0.42978182,68.26192
2025-11-15 00:00:00,3.351468,6.059877,0.42978168,68.26192
2025-11-15 01:00:00,3.3514676,6.059876,0.42978153,68.26192
2025-11-15 02:00:00,3.351468,6.059875,0.42978168,68.26192
2025-11-15 03:00:00,3.3514676,6.059875,0.42978176,68.26192
2025-11-15 04:00:00,3.3514671,6.059874,0.42978176,68.26192
2025-11-15 05:00:00,3.3514655,6.0598736,0.42978156,68.26192
2025-11-15 06:00:00,3.3514667,6.059873,0.42978168,68.261925
2025-11-15 07:00:00,3.3514662,6.059874,0.42978162,68.261925
2025-11-15 08:00:00,3.3514667,6.0598755,0.42978185,68.26192
2025-11-15 09:00:00,3.351468,6.059877,0.4297819,68.26192
2025-11-15 10:00:00,3.351468,6.059877,0.42978176,68.26192
2025-11-15 11:00:00,3.3514686,6.059878,0.42978168,68.26192
2025-11-15 12:00:00,3.3514695,6.0598783,0.42978168,68.26192
2025-11-15 13:00:00,3.35147,6.059879,0.42978162,68.26192
2025-11-15 14:00:00,3.3514705,6.0598783,0.42978168,68.26192
2025-11-15 15:00:00,3.3514695,6.059879,0.42978168,68.26192
2025-11-15 16:00:00,3.3514705,6.0598793,0.42978176,68.261925
2025-11-15 17:00:00,3.35147,6.059878,0.4297817,68.26192
2025-11-15 18:00:00,3.3514686,6.059877,0.42978162,68.26192
2025-11-15 19:00:00,3.3514676,6.059876,0.42978156,68.26192
2025-11-15 20:00:00,3.3514686,6.059877,0.42978156,68.261925
2025-11-15 21:00:00,3.351468,6.059876,0.42978147,68.26192
2025-11-15 22:00:00,3.351468,6.059877,0.4297814,68.26192
2025-11-15 23:00:00,3.3514686,6.059876,0.42978138,68.26192
2025-11-16 00:00:00,3.3514695,6.0598764,0.4297814,68.26192
2025-11-16 01:00:00,3.3514695,6.0598783,0.42978153,68.261925
2025-11-16 02:00:00,3.3514695,6.0598764,0.4297814,68.26192
2025-11-16 03:00:00,3.3514686,6.059877,0.42978168,68.26192
2025-11-16 04:00:00,3.3514686,6.0598783,0.42978176,68.26192
2025-11-16 05:00:00,3.351469,6.0598793,0.42978156,68.26192
2025-11-16 06:00:00,3.3514705,6.0598783,0.42978153,68.26192
2025-11-16 07:00:00,3.35147,6.05988,0.42978168,68.26192
2025-11-16 08:00:00,3.35147,6.059881,0.42978156,68.26192
2025-11-16 09:00:00,3.35147,6.059881,0.42978168,68.26192
2025-11-16 10:00:00,3.35147,6.059881,0.42978185,68.26192
2025-11-16 11:00:00,3.3514705,6.0598817,0.42978185,68.26192
2025-11-16 12:00:00,3.3514712,6.0598807,0.4297817,68.26192
2025-11-16 13:00:00,3.3514721,6.059879,0.42978168,68.26192
2025-11-16 14:00:00,3.3514717,6.05988,0.42978168,68.26192
2025-11-16 15:00:00,3.3514717,6.05988,0.42978156,68.26192
2025-11-16 16:00:00,3.3514726,6.05988,0.42978156,68.26192
2025-11-16 17:00:00,3.3514736,6.05988,0.42978156,68.26192
2025-11-16 18:00:00,3.3514736,6.059881,0.42978153,68.26192
2025-11-16 19:00:00,3.351474,6.059881,0.42978156,68.26192
2025-11-16 20:00:00,3.3514736,6.059881,0.42978156,68.26191
2025-11-16 21:00:00,3.351474,6.0598807,0.42978156,68.26191
2025-11-16 22:00:00,3.3514736,6.0598807,0.42978132,68.26191
2025-11-16 23:00:00,3.3514736,6.0598793,0.42978147,68.26192
2025-11-17 00:00:00,3.3514726,6.05988,0.42978156,68.26192
2025-11-17 01:00:00,3.3514717,6.0598807,0.4297817,68.26192
2025-11-17 02:00:00,3.3514705,6.0598793,0.42978156,68.26192
2025-11-17 03:00:00,3.3514705,6.059879,0.4297814,68.26191
2025-11-17 04:00:00,3.3514717,6.05988,0.42978132,68.26192
2025-11-17 05:00:00,3.3514705,6.0598807,0.42978153,68.26192
2025-11-17 06:00:00,3.3514705,6.059881,0.42978156,68.26192
2025-11-17 07:00:00,3.3514705,6.05988,0.42978168,68.26192
2025-11-17 08:00:00,3.3514712,6.05988,0.42978147,68.26192
2025-11-17 09:00:00,3.35147,6.0598817,0.42978153,68.26192
2025-11-17 10:00:00,3.3514712,6.0598807,0.42978147,68.26192
2025-11-17 11:00:00,3.3514705,6.0598793,0.42978162,68.26191
2025-11-17 12:00:00,3.3514712,6.05988,0.4297814,68.26192
2025-11-17 13:00:00,3.3514695,6.059879,0.42978138,68.26192
2025-11-17 14:00:00,3.3514695,6.059878,0.42978156,68.26192
2025-11-17 15:00:00,3.3514705,6.059879,0.42978168,68.26192
2025-11-17 16:00:00,3.3514705,6.05988,0.42978153,68.26192
2025-11-17 17:00:00,3.3514712,6.0598793,0.42978168,68.26192
2025-11-17 18:00:00,3.3514717,6.05988,0.42978147,68.26192
2025-11-17 19:00:00,3.3514717,6.0598817,0.42978153,68.26192
2025-11-17 20:00:00,3.3514717,6.059882,0.42978156,68.26192
2025-11-17 21:00:00,3.3514712,6.0598817,0.42978147,68.26192
2025-11-17 22:00:00,3.3514721,6.059882,0.42978156,68.26192
2025-11-17 23:00:00,3.3514736,6.0598836,0.42978153,68.26192
2025-11-18 00:00:00,3.3514736,6.059883,0.42978138,68.26192
2025-11-18 01:00:00,3.351474,6.059882,0.42978153,68.26192
2025-11-18 02:00:00,3.3514745,6.059882,0.4297817,68.261925
2025-11-18 03:00:00,3.3514717,6.05988,0.42978168,68.26192
2025-11-18 04:00:00,3.3514705,6.05988,0.42978168,68.26192
2025-11-18 05:00:00,3.35147,6.05988,0.42978156,68.26192
2025-11-18 06:00:00,3.351469,6.05988,0.42978162,68.26192
2025-11-18 07:00:00,3.351469,6.0598817,0.42978153,68.26192
2025-11-18 08:00:00,3.3514695,6.059882,0.42978182,68.26192
2025-11-18 09:00:00,3.3514705,6.0598817,0.42978182,68.26192
2025-11-18 10:00:00,3.3514705,6.059883,0.42978176,68.26192
2025-11-18 11:00:00,3.3514721,6.0598845,0.42978176,68.26192
2025-11-18 12:00:00,3.351473,6.0598836,0.42978162,68.26192
2025-11-18 13:00:00,3.351474,6.059884,0.42978162,68.26192
2025-11-18 14:00:00,3.351474,6.0598836,0.42978147,68.26192
2025-11-18 15:00:00,3.351474,6.059884,0.42978153,68.26192
2025-11-18 16:00:00,3.3514736,6.059885,0.42978132,68.26192
2025-11-18 17:00:00,3.3514736,6.0598836,0.42978138,68.26192
2025-11-18 18:00:00,3.3514721,6.0598836,0.42978132,68.261925
2025-11-18 19:00:00,3.3514705,6.059882,0.42978162,68.261925
2025-11-18 20:00:00,3.3514686,6.059882,0.42978162,68.26193
2025-11-18 21:00:00,3.3514676,6.0598807,0.42978185,68.26193
2025-11-18 22:00:00,3.3514667,6.059881,0.429782,68.261925
2025-11-18 23:00:00,3.351468,6.05988,0.42978185,68.261925
2025-11-19 00:00:00,3.351468,6.0598807,0.42978185,68.261925
2025-11-19 01:00:00,3.3514676,6.0598807,0.42978182,68.261925
2025-11-19 02:00:00,3.3514686,6.059881,0.4297817,68.261925
2025-11-19 03:00:00,3.351469,6.059881,0.42978156,68.26192
2025-11-19 04:00:00,3.35147,6.059882,0.42978168,68.26192
2025-11-19 05:00:00,3.35147,6.059883,0.42978185,68.26192
2025-11-19 06:00:00,3.3514705,6.0598845,0.42978182,68.26192
2025-11-19 07:00:00,3.3514726,6.0598836,0.42978176,68.26192
2025-11-19 08:00:00,3.351473,6.059884,0.42978156,68.26192
2025-11-19 09:00:00,3.351473,6.0598845,0.4297814,68.26192
2025-11-19 10:00:00,3.3514726,6.0598836,0.42978138,68.26192
