Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-11-04 02:00:00,12.984159,42.383106,0.45490924,104.372345
2025-11-04 03:00:00,12.9841385,42.38307,0.4549084,104.37219
2025-11-04 04:00:00,12.984119,42.383045,0.45490766,104.37204
2025-11-04 05:00:00,12.984107,42.383045,0.4549071,104.37191
2025-11-04 06:00:00,12.984105,42.383064,0.45490682,104.37181
2025-11-04 07:00:00,12.984111,42.383118,0.454907,104.37173
2025-11-04 08:00:00,12.984121,42.38319,0.45490775,104.371666
2025-11-04 09:00:00,12.984135,42.383266,0.4549085,104.371605
2025-11-04 10:00:00,12.984158,42.38337,0.4549094,104.371574
2025-11-04 11:00:00,12.984185,42.383495,0.45491046,104.3716
2025-11-04 12:00:00,12.984215,42.383625,0.45491156,104.37163
2025-11-04 13:00:00,12.984245,42.38376,0.45491272,104.37168
2025-11-04 14:00:00,12.984271,42.38388,0.4549136,104.37175
2025-11-04 15:00:00,12.984294,42.383987,0.45491475,104.371796
2025-11-04 16:00:00,12.984312,42.38409,0.45491558,104.37185
2025-11-04 17:00:00,12.9843235,42.38417,0.454916,104.371895
2025-11-04 18:00:00,12.984327,42.384216,0.45491663,104.3719
2025-11-04 19:00:00,12.984325,42.38425,0.45491675,104.37189
2025-11-04 20:00:00,12.984316,42.38426,0.4549166,104.37183
2025-11-04 21:00:00,12.984304,42.38425,0.45491594,104.37178
2025-11-04 22:00:00,12.984286,42.384224,0.4549154,104.37169
2025-11-04 23:00:00,12.984263,42.384193,0.45491463,104.3716
2025-11-05 00:00:00,12.984245,42.384148,0.4549138,104.371475
2025-11-05 01:00:00,12.984222,42.3841,0.4549132,104.37133
2025-11-05 02:00:00,12.984204,42.384068,0.4549123,104.371185
2025-11-05 03:00:00,12.984189,42.384045,0.45491162,104.371056
2025-11-05 04:00:00,12.9841795,42.384045,0.4549111,104.37095
2025-11-05 05:00:00,12.984172,42.384045,0.45491084,104.37084
2025-11-05 06:00:00,12.984174,42.384075,0.45491078,104.37077
2025-11-05 07:00:00,12.984178,42.38412,0.45491123,104.3707
2025-11-05 08:00:00,12.984187,42.384182,0.45491186,104.37066
2025-11-05 09:00:00,12.984202,42.38426,0.45491257,104.370636
2025-11-05 10:00:00,12.9842205,42.384354,0.45491347,104.370636
2025-11-05 11:00:00,12.984243,42.384453,0.4549143,104.370674
2025-11-05 12:00:00,12.984265,42.38455,0.45491517,104.370705
2025-11-05 13:00:00,12.984288,42.38466,0.45491588,104.37075
2025-11-05 14:00:00,12.984308,42.38475,0.4549168,104.37081
2025-11-05 15:00:00,12.984322,42.384823,0.45491758,104.37086
2025-11-05 16:00:00,12.984331,42.38489,0.4549182,104.370895
2025-11-05 17:00:00,12.984337,42.38495,0.45491865,104.37092
2025-11-05 18:00:00,12.984335,42.384968,0.45491892,104.37091
2025-11-05 19:00:00,12.984327,42.384975,0.454919,104.37087
2025-11-05 20:00:00,12.984316,42.38497,0.45491853,104.37081
2025-11-05 21:00:00,12.984304,42.384964,0.4549181,104.37076
2025-11-05 22:00:00,12.984288,42.38494,0.45491722,104.37069
2025-11-05 23:00:00,12.984271,42.384907,0.4549164,104.37061
2025-11-06 00:00:00,12.984254,42.384865,0.45491564,104.37051
2025-11-06 01:00:00,12.984238,42.38483,0.4549149,104.37041
2025-11-06 02:00:00,12.984222,42.384815,0.45491415,104.370316
2025-11-06 03:00:00,12.984211,42.384792,0.45491385,104.37023
2025-11-06 04:00:00,12.9842005,42.38479,0.45491385,104.37015
2025-11-06 05:00:00,12.984197,42.384796,0.45491385,104.37008
2025-11-06 06:00:00,12.984199,42.38482,0.4549142,104.37002
2025-11-06 07:00:00,12.984205,42.384865,0.45491454,104.36997
2025-11-06 08:00:00,12.984219,42.384922,0.45491496,104.36996
2025-11-06 09:00:00,12.984234,42.385,0.45491546,104.36996
2025-11-06 10:00:00,12.98425,42.38508,0.45491624,104.36997
2025-11-06 11:00:00,12.984267,42.385155,0.45491686,104.37001
2025-11-06 12:00:00,12.984284,42.385235,0.45491767,104.370056
2025-11-06 13:00:00,12.984301,42.38532,0.45491862,104.37011
2025-11-06 14:00:00,12.984318,42.38539,0.4549192,104.37016
2025-11-06 15:00:00,12.984331,42.38546,0.45491955,104.3702
2025-11-06 16:00:00,12.984342,42.385513,0.45492005,104.37023
2025-11-06 17:00:00,12.984345,42.385536,0.4549202,104.37024
2025-11-06 18:00:00,12.984344,42.385555,0.45492017,104.37023
2025-11-06 19:00:00,12.98434,42.385555,0.4549201,104.37019
2025-11-06 20:00:00,12.984331,42.385544,0.45492,104.37016
2025-11-06 21:00:00,12.98432,42.385525,0.4549194,104.37011
2025-11-06 22:00:00,12.984304,42.385494,0.45491898,104.37004
2025-11-06 23:00:00,12.98429,42.38546,0.45491803,104.36997
2025-11-07 00:00:00,12.984275,42.38543,0.45491728,104.36989
2025-11-07 01:00:00,12.984263,42.385403,0.45491683,104.36981
2025-11-07 02:00:00,12.984256,42.385387,0.4549164,104.369736
2025-11-07 03:00:00,12.984252,42.385384,0.4549162,104.369675
2025-11-07 04:00:00,12.984252,42.38539,0.4549163,104.36962
2025-11-07 05:00:00,12.984252,42.385406,0.4549164,104.36958
2025-11-07 06:00:00,12.984256,42.385456,0.4549165,104.369545
2025-11-07 07:00:00,12.984265,42.38549,0.45491666,104.36953
2025-11-07 08:00:00,12.984273,42.385544,0.4549172,104.369514
2025-11-07 09:00:00,12.984284,42.385593,0.4549178,104.369514
2025-11-07 10:00:00,12.984299,42.38566,0.4549182,104.369545
2025-11-07 11:00:00,12.984312,42.385727,0.45491907,104.36957
2025-11-07 12:00:00,12.984325,42.385788,0.45491976,104.36958
2025-11-07 13:00:00,12.984338,42.38584,0.45492032,104.369606
2025-11-07 14:00:00,12.984349,42.385895,0.45492065,104.36965
2025-11-07 15:00:00,12.984357,42.385925,0.45492092,104.36968
2025-11-07 16:00:00,12.984361,42.385952,0.45492125,104.3697
2025-11-07 17:00:00,12.984361,42.38597,0.4549212,104.3697
2025-11-07 18:00:00,12.984353,42.385967,0.45492113,104.36968
2025-11-07 19:00:00,12.984345,42.385956,0.4549208,104.36965
2025-11-07 20:00:00,12.984335,42.385937,0.45492053,104.3696
2025-11-07 21:00:00,12.9843235,42.38592,0.4549201,104.36957
2025-11-07 22:00:00,12.984308,42.385883,0.4549196,104.3695
2025-11-07 23:00:00,12.984295,42.385857,0.45491922,104.36942
2025-11-08 00:00:00,12.984284,42.385834,0.45491856,104.36935
2025-11-08 01:00:00,12.984275,42.385815,0.4549183,104.36926
2025-11-08 02:00:00,12.984269,42.385807,0.45491806,104.3692
2025-11-08 03:00:00,12.984263,42.385807,0.4549181,104.36914
2025-11-08 04:00:00,12.984263,42.385807,0.4549182,104.36909
2025-11-08 05:00:00,12.984265,42.385834,0.45491832,104.36906
2025-11-08 06:00:00,12.984271,42.385864,0.45491838,104.36903
2025-11-08 07:00:00,12.984279,42.385902,0.45491868,104.369026
2025-11-08 08:00:00,12.984288,42.385944,0.45491904,104.36906
2025-11-08 09:00:00,12.984297,42.385998,0.45491943,104.36907
2025-11-08 10:00:00,12.984308,42.38605,0.45492005,104.3691
2025-11-08 11:00:00,12.984318,42.3861,0.4549204,104.36914
2025-11-08 12:00:00,12.984327,42.386147,0.45492086,104.369156
2025-11-08 13:00:00,12.984333,42.386192,0.45492116,104.36919
2025-11-08 14:00:00,12.984338,42.386223,0.45492196,104.36921
2025-11-08 15:00:00,12.984342,42.386246,0.45492205,104.36921
2025-11-08 16:00:00,12.984342,42.386272,0.45492217,104.369225
2025-11-08 17:00:00,12.98434,42.386272,0.4549221,104.36924
2025-11-08 18:00:00,12.984335,42.386272,0.45492172,104.36924
2025-11-08 19:00:00,12.984331,42.386272,0.45492148,104.36924
2025-11-08 20:00:00,12.984322,42.386253,0.4549211,104.36921
2025-11-08 21:00:00,12.984312,42.38623,0.4549206,104.36917
2025-11-08 22:00:00,12.9843025,42.38621,0.45492026,104.36914
2025-11-08 23:00:00,12.984292,42.386173,0.4549201,104.36907
2025-11-09 00:00:00,12.984284,42.386158,0.45491987,104.369
2025-11-09 01:00:00,12.9842825,42.386154,0.4549193,104.368965
2025-11-09 02:00:00,12.9842825,42.386158,0.4549193,104.368935
2025-11-09 03:00:00,12.9842825,42.386166,0.45491916,104.3689
2025-11-09 04:00:00,12.984286,42.386177,0.45491937,104.36887
2025-11-09 05:00:00,12.98429,42.3862,0.45491976,104.36885
2025-11-09 06:00:00,12.984294,42.386227,0.45492005,104.36882
2025-11-09 07:00:00,12.984299,42.386253,0.45492035,104.36881
2025-11-09 08:00:00,12.984308,42.386288,0.45492074,104.36882
2025-11-09 09:00:00,12.984318,42.38633,0.45492122,104.36883
2025-11-09 10:00:00,12.984327,42.38637,0.45492136,104.36886
2025-11-09 11:00:00,12.984335,42.38641,0.4549217,104.36888
2025-11-09 12:00:00,12.984342,42.386456,0.45492184,104.36892
2025-11-09 13:00:00,12.984349,42.386482,0.4549221,104.36895
2025-11-09 14:00:00,12.984357,42.38651,0.45492223,104.368965
2025-11-09 15:00:00,12.984361,42.386524,0.45492232,104.368996
2025-11-09 16:00:00,12.984361,42.386536,0.45492247,104.369
2025-11-09 17:00:00,12.984357,42.38654,0.45492247,104.369
2025-11-09 18:00:00,12.984353,42.38653,0.45492238,104.36899
2025-11-09 19:00:00,12.984347,42.38653,0.4549222,104.36895
2025-11-09 20:00:00,12.984342,42.386513,0.45492172,104.368935
2025-11-09 21:00:00,12.984335,42.38649,0.4549213,104.3689
2025-11-09 22:00:00,12.984325,42.386456,0.4549212,104.36883
2025-11-09 23:00:00,12.984316,42.386436,0.45492092,104.36878
2025-11-10 00:00:00,12.984308,42.38642,0.4549206,104.36873
2025-11-10 01:00:00,12.984301,42.38641,0.45492038,104.3687
2025-11-10 02:00:00,12.984301,42.38641,0.45491996,104.36867
2025-11-10 03:00:00,12.984297,42.38642,0.45492005,104.368645
2025-11-10 04:00:00,12.984297,42.386433,0.4549202,104.36864
2025-11-10 05:00:00,12.984301,42.386448,0.45492056,104.36863
2025-11-10 06:00:00,12.98431,42.386475,0.4549208,104.36863
2025-11-10 07:00:00,12.98432,42.38651,0.4549211,104.36863
2025-11-10 08:00:00,12.984327,42.386543,0.45492163,104.36864
2025-11-10 09:00:00,12.984338,42.386574,0.45492193,104.368645
2025-11-10 10:00:00,12.984349,42.38662,0.45492205,104.368675
2025-11-10 11:00:00,12.984355,42.38664,0.45492223,104.3687
2025-11-10 12:00:00,12.984359,42.38666,0.4549224,104.368706
2025-11-10 13:00:00,12.984361,42.386684,0.45492262,104.36871
2025-11-10 14:00:00,12.984361,42.38669,0.45492297,104.36871
2025-11-10 15:00:00,12.984361,42.386684,0.4549231,104.36871
2025-11-10 16:00:00,12.984357,42.386684,0.4549232,104.3687
2025-11-10 17:00:00,12.984353,42.386684,0.45492315,104.36868
2025-11-10 18:00:00,12.984349,42.38668,0.45492277,104.368675
2025-11-10 19:00:00,12.984345,42.386665,0.45492247,104.36866
2025-11-10 20:00:00,12.98434,42.386654,0.45492235,104.36863
2025-11-10 21:00:00,12.984335,42.38664,0.4549221,104.36859
2025-11-10 22:00:00,12.984329,42.386627,0.45492178,104.368576
2025-11-10 23:00:00,12.984325,42.386623,0.4549216,104.36856
2025-11-11 00:00:00,12.9843235,42.386612,0.4549216,104.36854
2025-11-11 01:00:00,12.9843235,42.386612,0.45492136,104.36852
2025-11-11 02:00:00,12.9843235,42.386623,0.4549215,104.36851
2025-11-11 03:00:00,12.984327,42.38663,0.45492157,104.36849
2025-11-11 04:00:00,12.984331,42.38665,0.45492172,104.368484
2025-11-11 05:00:00,12.984337,42.386665,0.45492184,104.36848
2025-11-11 06:00:00,12.984338,42.38669,0.45492196,104.36846
2025-11-11 07:00:00,12.984342,42.38671,0.4549223,104.368454
2025-11-11 08:00:00,12.984349,42.386738,0.4549226,104.368454
2025-11-11 09:00:00,12.984353,42.386753,0.45492294,104.368454
2025-11-11 10:00:00,12.984357,42.38678,0.4549231,104.36848
2025-11-11 11:00:00,12.984361,42.3868,0.45492327,104.36849
2025-11-11 12:00:00,12.9843645,42.38682,0.4549232,104.36851
2025-11-11 13:00:00,12.9843645,42.386833,0.4549232,104.368515
2025-11-11 14:00:00,12.9843645,42.38684,0.4549234,104.36852
2025-11-11 15:00:00,12.9843645,42.386852,0.4549235,104.368515
2025-11-11 16:00:00,12.984363,42.386852,0.4549235,104.368515
2025-11-11 17:00:00,12.984361,42.386852,0.4549235,104.36851
2025-11-11 18:00:00,12.984357,42.38684,0.45492315,104.36849
2025-11-11 19:00:00,12.984353,42.386826,0.45492283,104.36848
2025-11-11 20:00:00,12.984345,42.386806,0.45492265,104.36845
2025-11-11 21:00:00,12.984337,42.386787,0.45492262,104.368416
2025-11-11 22:00:00,12.984331,42.38677,0.45492226,104.36841
2025-11-11 23:00:00,12.984327,42.386765,0.45492205,104.36839
2025-11-12 00:00:00,12.9843235,42.386753,0.45492202,104.36837
2025-11-12 01:00:00,12.984322,42.386753,0.45492193,104.368355
2025-11-12 02:00:00,12.98432,42.386753,0.454922,104.36834
2025-11-12 03:00:00,12.9843235,42.386772,0.4549219,104.36835
2025-11-12 04:00:00,12.984327,42.386787,0.4549222,104.36835
2025-11-12 05:00:00,12.984331,42.386806,0.45492238,104.36835
2025-11-12 06:00:00,12.984337,42.386826,0.45492253,104.36835
2025-11-12 07:00:00,12.984342,42.386845,0.45492297,104.36835
2025-11-12 08:00:00,12.984347,42.386868,0.4549231,104.368355
2025-11-12 09:00:00,12.984355,42.386894,0.45492336,104.36837
2025-11-12 10:00:00,12.984359,42.386913,0.45492375,104.36837
2025-11-12 11:00:00,12.984363,42.38692,0.4549239,104.36837
2025-11-12 12:00:00,12.9843645,42.38693,0.45492396,104.36837
2025-11-12 13:00:00,12.9843645,42.38694,0.45492396,104.36836
2025-11-12 14:00:00,12.984363,42.386944,0.45492384,104.368355
2025-11-12 15:00:00,12.984361,42.38694,0.45492384,104.36833
2025-11-12 16:00:00,12.984355,42.386925,0.45492387,104.3683
2025-11-12 17:00:00,12.984353,42.386913,0.45492345,104.3683
2025-11-12 18:00:00,12.984349,42.38691,0.45492315,104.368286
2025-11-12 19:00:00,12.984344,42.386894,0.4549227,104.36827
2025-11-12 20:00:00,12.98434,42.386887,0.45492247,104.36825
2025-11-12 21:00:00,12.984335,42.38688,0.45492232,104.36825
2025-11-12 22:00:00,12.984331,42.38687,0.4549224,104.36823
2025-11-12 23:00:00,12.984327,42.38688,0.45492247,104.368225
2025-11-13 00:00:00,12.984327,42.38688,0.45492226,104.368225
2025-11-13 01:00:00,12.984325,42.386887,0.4549223,104.36822
2025-11-13 02:00:00,12.9843235,42.386894,0.4549223,104.368225
2025-11-13 03:00:00,12.9843235,42.386894,0.45492235,104.36822
2025-11-13 04:00:00,12.9843235,42.3869,0.45492277,104.3682
2025-11-13 05:00:00,12.984327,42.386917,0.45492283,104.3682
2025-11-13 06:00:00,12.984329,42.38692,0.45492294,104.3682
2025-11-13 07:00:00,12.984331,42.386932,0.45492315,104.3682
2025-11-13 08:00:00,12.984335,42.386948,0.45492333,104.3682
2025-11-13 09:00:00,12.984338,42.386955,0.45492345,104.36822
2025-11-13 10:00:00,12.984342,42.386974,0.4549234,104.36823
2025-11-13 11:00:00,12.984342,42.386982,0.45492348,104.36825
2025-11-13 12:00:00,12.984342,42.38699,0.45492354,104.36825
2025-11-13 13:00:00,12.98434,42.38699,0.45492363,104.36825
2025-11-13 14:00:00,12.984338,42.386986,0.4549235,104.36826
2025-11-13 15:00:00,12.984338,42.386986,0.45492345,104.36825
2025-11-13 16:00:00,12.984338,42.38699,0.4549234,104.36825
2025-11-13 17:00:00,12.984338,42.386982,0.4549232,104.36825
2025-11-13 18:00:00,12.984335,42.386982,0.45492303,104.36825
2025-11-13 19:00:00,12.984331,42.38697,0.45492306,104.36823
2025-11-13 20:00:00,12.984329,42.38696,0.45492324,104.36822
2025-11-13 21:00:00,12.984327,42.386948,0.45492315,104.3682
2025-11-13 22:00:00,12.984325,42.386955,0.454923,104.3682
2025-11-13 23:00:00,12.9843235,42.38695,0.45492303,104.368195
2025-11-14 00:00:00,12.9843235,42.38695,0.4549232,104.36819
2025-11-14 01:00:00,12.9843235,42.38696,0.4549232,104.368164
2025-11-14 02:00:00,12.984325,42.386967,0.45492312,104.36816
2025-11-14 03:00:00,12.984327,42.38697,0.45492333,104.36815
2025-11-14 04:00:00,12.984329,42.386982,0.45492345,104.36815
2025-11-14 05:00:00,12.984331,42.386997,0.45492357,104.36815
2025-11-14 06:00:00,12.984335,42.387,0.45492357,104.36815
2025-11-14 07:00:00,12.98434,42.387012,0.45492348,104.368164
2025-11-14 08:00:00,12.984342,42.38702,0.45492345,104.36817
2025-11-14 09:00:00,12.984344,42.387035,0.45492336,104.36819
2025-11-14 10:00:00,12.984344,42.387043,0.45492342,104.36819
2025-11-14 11:00:00,12.984344,42.387047,0.45492345,104.36819
2025-11-14 12:00:00,12.984342,42.387043,0.45492345,104.36817
2025-11-14 13:00:00,12.98434,42.38704,0.45492342,104.36816
2025-11-14 14:00:00,12.984335,42.387028,0.45492378,104.36814
2025-11-14 15:00:00,12.984331,42.387016,0.45492387,104.368126
2025-11-14 16:00:00,12.984329,42.387016,0.45492378,104.36812
2025-11-14 17:00:00,12.984325,42.38701,0.4549238,104.368095
2025-11-14 18:00:00,12.98432,42.387,0.4549235,104.36809
2025-11-14 19:00:00,12.984318,42.387,0.4549235,104.36808
2025-11-14 20:00:00,12.98432,42.387,0.45492327,104.36808
2025-11-14 21:00:00,12.984316,42.387,0.4549232,104.36808
2025-11-14 22:00:00,12.984316,42.387,0.45492327,104.36808
2025-11-14 23:00:00,12.984316,42.387,0.45492324,104.36808
2025-11-15 00:00:00,12.984316,42.38701,0.45492348,104.36808
2025-11-15 01:00:00,12.984318,42.387012,0.45492342,104.36808
2025-11-15 02:00:00,12.984318,42.387016,0.4549235,104.36808
2025-11-15 03:00:00,12.98432,42.387016,0.45492345,104.36808
2025-11-15 04:00:00,12.98432,42.387028,0.45492345,104.36809
2025-11-15 05:00:00,12.98432,42.387035,0.45492357,104.36809
2025-11-15 06:00:00,12.98432,42.38704,0.4549237,104.36808
2025-11-15 07:00:00,12.98432,42.387043,0.45492357,104.36808
2025-11-15 08:00:00,12.98432,42.387043,0.45492375,104.36808
2025-11-15 09:00:00,12.984322,42.387054,0.4549238,104.36808
2025-11-15 10:00:00,12.984322,42.387047,0.45492375,104.36808
2025-11-15 11:00:00,12.9843235,42.387054,0.45492372,104.36808
2025-11-15 12:00:00,12.984325,42.38706,0.4549237,104.36808
2025-11-15 13:00:00,12.984325,42.387062,0.45492366,104.36807
2025-11-15 14:00:00,12.984325,42.38706,0.4549235,104.36807
2025-11-15 15:00:00,12.984327,42.387054,0.45492336,104.36808
2025-11-15 16:00:00,12.984327,42.387047,0.45492333,104.36808
2025-11-15 17:00:00,12.984327,42.387054,0.45492345,104.36808
2025-11-15 18:00:00,12.984327,42.38706,0.45492336,104.36808
2025-11-15 19:00:00,12.984329,42.387054,0.45492345,104.36808
2025-11-15 20:00:00,12.984331,42.38706,0.4549235,104.36808
2025-11-15 21:00:00,12.984331,42.387054,0.4549236,104.36808
2025-11-15 22:00:00,12.984331,42.38706,0.4549235,104.36808
2025-11-15 23:00:00,12.984331,42.387062,0.45492366,104.36808
2025-11-16 00:00:00,12.984333,42.38707,0.45492375,104.36808
2025-11-16 01:00:00,12.984331,42.387066,0.45492375,104.36807
2025-11-16 02:00:00,12.984331,42.387074,0.45492366,104.36807
2025-11-16 03:00:00,12.984331,42.387074,0.4549237,104.36807
2025-11-16 04:00:00,12.984331,42.387085,0.4549238,104.36808
2025-11-16 05:00:00,12.984333,42.387077,0.4549239,104.368065
2025-11-16 06:00:00,12.984335,42.387085,0.45492375,104.36807
2025-11-16 07:00:00,12.984335,42.38709,0.45492387,104.368065
2025-11-16 08:00:00,12.984335,42.387096,0.45492375,104.368065
2025-11-16 09:00:00,12.984335,42.387096,0.45492393,104.368065
2025-11-16 10:00:00,12.984338,42.387096,0.45492393,104.36807
2025-11-16 11:00:00,12.984338,42.387096,0.45492393,104.368065
2025-11-16 12:00:00,12.984338,42.387096,0.4549238,104.368065
2025-11-16 13:00:00,12.984338,42.387096,0.45492378,104.368065
2025-11-16 14:00:00,12.984338,42.387096,0.45492348,104.36807
2025-11-16 15:00:00,12.98434,42.387096,0.45492327,104.36808
2025-11-16 16:00:00,12.98434,42.387093,0.45492315,104.36808
2025-11-16 17:00:00,12.984338,42.387096,0.4549232,104.36808
2025-11-16 18:00:00,12.984338,42.387096,0.45492315,104.36807
2025-11-16 19:00:00,12.984338,42.387096,0.45492315,104.36807
2025-11-16 20:00:00,12.98434,42.3871,0.4549232,104.36808
2025-11-16 21:00:00,12.984342,42.387104,0.45492327,104.36808
2025-11-16 22:00:00,12.984342,42.387104,0.45492327,104.36808
2025-11-16 23:00:00,12.984342,42.387115,0.4549233,104.36808
2025-11-17 00:00:00,12.984342,42.387115,0.45492333,104.36807
2025-11-17 01:00:00,12.984342,42.387115,0.45492342,104.368065
2025-11-17 02:00:00,12.984342,42.387115,0.45492354,104.36807
2025-11-17 03:00:00,12.984342,42.38712,0.45492333,104.36808
2025-11-17 04:00:00,12.984342,42.38712,0.45492333,104.36808
2025-11-17 05:00:00,12.98434,42.38712,0.45492333,104.36808
2025-11-17 06:00:00,12.98434,42.38712,0.45492342,104.36807
2025-11-17 07:00:00,12.984342,42.38712,0.4549234,104.36807
2025-11-17 08:00:00,12.984342,42.38712,0.45492348,104.36807
2025-11-17 09:00:00,12.984342,42.38712,0.45492345,104.36807
2025-11-17 10:00:00,12.984342,42.38712,0.45492345,104.36807
2025-11-17 11:00:00,12.984342,42.387115,0.4549234,104.36807
2025-11-17 12:00:00,12.984342,42.387115,0.4549234,104.36807
2025-11-17 13:00:00,12.984342,42.387115,0.45492333,104.36808
2025-11-17 14:00:00,12.984342,42.387115,0.45492342,104.36808
2025-11-17 15:00:00,12.984342,42.387115,0.4549234,104.36808
2025-11-17 16:00:00,12.984342,42.38712,0.45492333,104.36807
2025-11-17 17:00:00,12.984342,42.387115,0.45492348,104.36807
2025-11-17 18:00:00,12.984344,42.38712,0.45492354,104.36807
2025-11-17 19:00:00,12.984345,42.387127,0.45492333,104.36808
2025-11-17 20:00:00,12.984344,42.387127,0.45492345,104.36808
2025-11-17 21:00:00,12.984344,42.38713,0.45492345,104.36808
2025-11-17 22:00:00,12.984342,42.38713,0.45492342,104.36808
2025-11-17 23:00:00,12.984344,42.38713,0.4549234,104.36808
2025-11-18 00:00:00,12.984344,42.38713,0.45492345,104.36807
2025-11-18 01:00:00,12.984345,42.38713,0.4549235,104.36807
2025-11-18 02:00:00,12.984345,42.38713,0.45492354,104.36807
2025-11-18 03:00:00,12.984345,42.387135,0.4549235,104.36807
2025-11-18 04:00:00,12.984345,42.387135,0.4549235,104.36807
2025-11-18 05:00:00,12.984345,42.387142,0.45492357,104.36808
2025-11-18 06:00:00,12.984345,42.387142,0.4549234,104.36808
2025-11-18 07:00:00,12.984344,42.387142,0.45492357,104.36808
2025-11-18 08:00:00,12.984342,42.387146,0.4549235,104.36808
2025-11-18 09:00:00,12.984342,42.387142,0.4549236,104.36808
2025-11-18 10:00:00,12.984342,42.387142,0.4549236,104.36808
2025-11-18 11:00:00,12.984342,42.387135,0.45492357,104.36808
2025-11-18 12:00:00,12.984342,42.387135,0.45492357,104.36808
2025-11-18 13:00:00,12.984342,42.387135,0.45492354,104.36808
2025-11-18 14:00:00,12.984344,42.387135,0.45492357,104.36808
2025-11-18 15:00:00,12.984344,42.387142,0.45492357,104.36808
2025-11-18 16:00:00,12.984345,42.387142,0.45492348,104.36808
2025-11-18 17:00:00,12.984345,42.38715,0.45492357,104.36807
2025-11-18 18:00:00,12.984345,42.38715,0.45492357,104.368065
2025-11-18 19:00:00,12.984345,42.38715,0.45492375,104.368065
2025-11-18 20:00:00,12.984345,42.38715,0.45492384,104.368065
2025-11-18 21:00:00,12.984345,42.38715,0.45492372,104.368065
2025-11-18 22:00:00,12.984345,42.38715,0.4549237,104.368065
2025-11-18 23:00:00,12.984345,42.38715,0.45492357,104.368065
2025-11-19 00:00:00,12.984345,42.38715,0.45492363,104.368065
2025-11-19 01:00:00,12.984344,42.38715,0.45492363,104.368065
2025-11-19 02:00:00,12.984342,42.387146,0.45492363,104.368065
2025-11-19 03:00:00,12.984342,42.387146,0.4549236,104.36807
2025-11-19 04:00:00,12.984344,42.387154,0.4549237,104.36808
2025-11-19 05:00:00,12.984342,42.387165,0.45492378,104.36808
2025-11-19 06:00:00,12.984342,42.387165,0.4549238,104.36807
2025-11-19 07:00:00,12.98434,42.387165,0.45492372,104.368065
2025-11-19 08:00:00,12.98434,42.38716,0.4549236,104.368065
2025-11-19 09:00:00,12.98434,42.38716,0.4549235,104.368065
2025-11-19 10:00:00,12.98434,42.387154,0.45492354,104.368065
2025-11-19 11:00:00,12.984342,42.387157,0.4549236,104.368065
2025-11-19 12:00:00,12.984342,42.387157,0.4549235,104.368065
2025-11-19 13:00:00,12.984342,42.387157,0.4549235,104.368065
2025-11-19 14:00:00,12.984342,42.38715,0.45492357,104.368065
2025-11-19 15:00:00,12.984344,42.387157,0.4549234,104.36807
2025-11-19 16:00:00,12.984342,42.387154,0.45492354,104.368065
2025-11-19 17:00:00,12.984342,42.387157,0.4549236,104.368065
2025-11-19 18:00:00,12.984342,42.387157,0.45492372,104.368065
2025-11-19 19:00:00,12.984342,42.387157,0.4549236,104.368065
2025-11-19 20:00:00,12.984342,42.387157,0.45492372,104.368065
2025-11-19 21:00:00,12.984342,42.387157,0.4549236,104.368065
2025-11-19 22:00:00,12.984342,42.387157,0.45492357,104.368065
2025-11-19 23:00:00,12.984342,42.387157,0.45492363,104.368065
2025-11-20 00:00:00,12.984342,42.387157,0.45492363,104.36806
2025-11-20 01:00:00,12.984342,42.387157,0.45492363,104.36806
2025-11-20 02:00:00,12.984342,42.387157,0.45492375,104.368065
2025-11-20 03:00:00,12.984344,42.387157,0.45492384,104.368065
2025-11-20 04:00:00,12.984345,42.387165,0.45492375,104.368065
2025-11-20 05:00:00,12.984347,42.387177,0.45492375,104.368065
2025-11-20 06:00:00,12.984349,42.387165,0.4549236,104.368065
2025-11-20 07:00:00,12.984349,42.387177,0.4549235,104.368065
2025-11-20 08:00:00,12.984349,42.387177,0.45492357,104.368065
2025-11-20 09:00:00,12.984349,42.387173,0.45492348,104.368065
2025-11-20 10:00:00,12.984349,42.387177,0.4549235,104.368065
2025-11-20 11:00:00,12.984349,42.387177,0.45492357,104.368065
2025-11-20 12:00:00,12.984349,42.387177,0.45492354,104.368065
2025-11-20 13:00:00,12.984349,42.387177,0.4549234,104.368065
2025-11-20 14:00:00,12.984349,42.387173,0.4549235,104.368065
2025-11-20 15:00:00,12.984347,42.387177,0.45492375,104.36806
2025-11-20 16:00:00,12.984345,42.387177,0.45492372,104.36805
2025-11-20 17:00:00,12.984344,42.38718,0.45492357,104.36805
2025-11-20 18:00:00,12.984342,42.38718,0.4549235,104.36805
2025-11-20 19:00:00,12.984342,42.38718,0.45492357,104.36805
2025-11-20 20:00:00,12.98434,42.387177,0.45492357,104.36805
2025-11-20 21:00:00,12.984338,42.387177,0.4549235,104.36805
2025-11-20 22:00:00,12.984338,42.387177,0.45492354,104.36805
2025-11-20 23:00:00,12.984338,42.387177,0.45492363,104.36805
2025-11-21 00:00:00,12.98434,42.38718,0.45492375,104.36806
2025-11-21 01:00:00,12.98434,42.387184,0.45492375,104.368065
2025-11-21 02:00:00,12.98434,42.387184,0.4549237,104.368065
2025-11-21 03:00:00,12.98434,42.387184,0.45492375,104.368065
